SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20190322	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	71	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	72	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	70	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	71	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190323	72	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	69	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	70	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	71	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190324	72	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	68	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	69	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	70	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	71	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190325	72	9.543	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	67	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	68	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	69	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	70	0.547	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	71	1.606	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190326	72	1.959	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190327	6	0.0	0	0		'2019-09-13'		'2019-09-13'
